age,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,credit_utilization_ratio,total_emi_per_month,amount_invested_monthly,monthly_balance,type_of_loan_0,type_of_loan_1,type_of_loan_2,type_of_loan_3,type_of_loan_4,type_of_loan_5,type_of_loan_6,type_of_loan_7,type_of_loan_8,type_of_loan_9,type_of_loan_10,type_of_loan_11,type_of_loan_12,payment_behaviour_High_spent_Large_value_payments,payment_behaviour_High_spent_Medium_value_payments,payment_behaviour_High_spent_Small_value_payments,payment_behaviour_Low_spent_Large_value_payments,payment_behaviour_Low_spent_Medium_value_payments,payment_behaviour_Low_spent_Small_value_payments,credit_mix_Bad,credit_mix_Good,credit_mix_Standard,credit_mix__,payment_of_min_amount_No,payment_of_min_amount_Yes
-0.16666666666666666,0.0,0.7930503280371336,0.6844822427997047,-0.25,0.0,0.3333333333333333,0.8219425251947365,-0.7222222222222222,-0.5842157075973855,0.3568232662192393,0.16666666666666666,-0.3508427028340438,-0.9133229678698511,1.476889728660975,1.8308750287040978,-1.5002562204732919,1,0,1,1,0,0,1,1,1,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7222222222222222,0.5,1.284560684776534,1.278134561683866,-0.75,-0.6666666666666666,-0.75,-0.17805747480526346,-0.5,-1.3342157075973855,-0.7998881431767338,-0.6666666666666666,-0.1927945042079918,0.23184195006060357,1.3909650053063967,0.10971232051412852,1.634211331147334,0,0,0,0,0,1,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2777777777777778,0.5,-0.7459958941604946,-0.370350527706056,0.0,0.3333333333333333,0.5833333333333334,0.15527585852806988,0.3333333333333333,-0.5842157075973855,0.10402684563758387,0.16666666666666666,-0.06924963000596404,-1.1087624094168023,-0.2095510189751421,-0.17546102296532,-0.692340996498875,1,0,1,0,0,1,1,1,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6111111111111112,-0.75,-0.1434168246856046,-0.08301639477735932,-0.25,0.6666666666666666,0.5,-0.5113908081385968,-0.4444444444444444,0.7907842924026145,-0.609619686800895,-0.16666666666666666,0.1571572677136946,-0.8803903800998164,-0.1427749155588755,0.16210828938268512,-0.17600133072936647,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3888888888888889,0.875,1.5029961314949465,1.3910399617177394,-0.75,0.6666666666666666,-0.25,-0.5113908081385968,-0.3888888888888889,-0.4592157075973855,-0.1767337807606264,0.0,-0.23692135509855453,0.5304960005973229,0.888576996928953,0.21243017318496502,1.634211331147334,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7222222222222222,-0.875,0.33646183934592205,0.292229638257988,0.25,0.6666666666666666,-0.4166666666666667,0.0,-0.6666666666666666,0.4157842924026145,-0.5234899328859062,-0.6666666666666666,0.20911105711529823,0.21370164509119016,-0.5869691677963828,0.31244586123429813,0.9701113811307168,0,0,1,0,0,1,0,1,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9444444444444444,-0.25,-0.9212113799044331,-0.32571355821088804,-0.25,0.6666666666666666,-0.5833333333333334,-0.5113908081385968,-0.4444444444444444,-0.3342157075973855,0.032438478747203486,0.5,-0.49319284604566566,-0.5162242370331103,-0.39675240485485685,-0.5562844840067799,-0.11818006522970927,0,0,0,0,0,1,0,1,1,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.05555555555555555,0.375,-0.1939315038463902,-0.0372159410588378,0.75,1.0,1.6666666666666667,0.8219425251947365,1.3888888888888888,1.2907842924026145,1.0637583892617448,0.5,1.4579097729966946,0.024559179057461165,0.31702856207626445,0.3639908107083609,0.011179180077164489,0,1,1,0,1,1,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.375,0.7931368724822419,0.649316561033283,0.75,1.3333333333333333,1.0,1.1552758585280698,1.1111111111111112,0.9157842924026145,-0.5469798657718121,0.3333333333333333,1.4579097729966946,0.3617781800997749,1.2947555664633092,0.020022640698199673,0.8487327228364997,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.05555555555555555,0.25,-0.9753299439785941,-0.4305942007445221,0.5,1.6666666666666667,0.6666666666666666,0.0,1.5,0.2907842924026145,-0.7998881431767338,1.0,0.3618357594633798,0.1374104677498984,-0.0688064549145508,0.3639908107083609,-1.1646271639929544,1,0,1,1,0,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3888888888888889,-0.875,1.23661894561021,1.182355557245382,0.25,-0.6666666666666666,0.16666666666666666,-0.8447241414719301,-0.6111111111111112,-0.5842157075973855,0.9921700223713649,0.5,-0.04937671651461932,-0.21619251545566537,-0.08134373999345643,-0.5575272183976372,1.634211331147334,0,0,0,0,0,0,1,1,0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9444444444444444,0.0,-0.8861400474963494,-0.337147349448905,0.25,0.3333333333333333,1.0,-0.5113908081385968,0.05555555555555555,0.1657842924026145,-0.061521252796420664,0.6666666666666666,0.10892182633473972,0.6042230922185104,-0.3386945457523789,-0.5416530043344372,-0.2444540619842156,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,0.375,-1.9126680733508312,-0.45625125337269057,0.5,1.6666666666666667,0.3333333333333333,0.4886091918614032,1.5,1.2907842924026145,-0.272930648769575,1.0,0.2991392576557474,-0.6089297383686763,1.580876564057471,-0.6951010881843466,-0.48810343255775646,1,0,1,1,0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7777777777777778,0.5,-0.5700879144407982,-0.27302053101274004,-0.25,0.6666666666666666,0.08333333333333333,-0.17805747480526346,-0.7222222222222222,0.5407842924026145,0.20805369127516773,-0.6666666666666666,-0.6929859439081677,0.7189700575746262,-0.09839068715881995,-0.49312937388249606,-0.30676669302611537,0,0,1,1,0,0,0,1,1,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8888888888888888,0.625,-0.9440310496622891,-0.3617145521363443,0.0,0.6666666666666666,0.16666666666666666,0.8219425251947365,0.3333333333333333,-0.7092157075973855,-0.18680089485458612,0.5,1.0386929086317216,0.6136212703840754,-0.06106677033917528,-0.6814107284558062,-0.47026230417676756,0,0,1,0,1,0,1,0,0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,-0.375,0.12454289256970086,0.047438049601796144,0.5,0.0,1.5833333333333333,0.8219425251947365,0.6666666666666666,-0.4592157075973855,-0.08948545861297548,0.3333333333333333,0.6933062372526929,-0.6896391112567215,0.40354226687984196,0.47424112235603094,-0.8345849974734643,0,1,0,1,0,1,1,0,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7222222222222222,-0.125,1.0083325427839596,0.8647303170691332,0.25,0.6666666666666666,-0.3333333333333333,-0.17805747480526346,-0.7222222222222222,0.7907842924026145,-0.7998881431767338,1.0,0.8436011280216181,0.5316930493031199,1.0836280985890965,1.2016660794783685,0.7408730945313319,0,0,0,1,0,1,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6111111111111112,-0.375,0.011545309005645479,-0.004860364610877076,-0.5,0.3333333333333333,-0.5833333333333334,-0.8447241414719301,0.16666666666666666,0.4157842924026145,-0.6946308724832216,-0.8333333333333334,0.03654289353743758,0.6306599517510287,0.0,0.7979496126779677,-0.3745575012089211,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5555555555555556,0.25,-0.8466318818197536,-0.3250575981338165,1.0,0.6666666666666666,1.1666666666666667,1.1552758585280698,1.0,0.5407842924026145,-0.4205816554809844,1.0,0.9406831452070127,-0.8638061897914414,0.2771113835967381,-0.5714981341912851,-0.67846095046282,0,1,1,1,1,1,0,1,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8888888888888888,0.125,-0.005278488200740336,-0.03632148495842829,-0.5,-0.3333333333333333,-0.6666666666666666,-0.8447241414719301,-0.3333333333333333,-1.5842157075973855,-0.7998881431767338,0.0,-0.6929859439081677,0.9261894000561162,-0.38239261146099873,-0.21179056566147375,0.44241259637895586,0,0,0,0,0,0,1,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.375,-0.1533919837373322,-0.10179747655077138,-0.5,0.0,0.3333333333333333,0.15527585852806988,0.2222222222222222,0.0,0.0671140939597315,-0.3333333333333333,0.038781265416418215,-0.4987384193667239,0.2042459381670014,-0.6242204318027098,0.1965205904495595,0,1,0,0,1,1,0,1,0,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6111111111111112,-0.125,-0.11498290257161126,-0.10097080555200312,-0.75,0.0,-0.5,0.0,-0.5555555555555556,-0.4592157075973855,-0.574944071588367,-0.8333333333333334,-0.33233931950549644,-0.8401366882256958,-0.12055920594280674,0.14653129315506452,-0.35116124276774113,0,0,1,0,0,1,1,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9444444444444444,0.625,0.6051081700574922,0.4662745116112229,0.75,1.3333333333333333,0.4166666666666667,-0.17805747480526346,0.05555555555555555,0.9157842924026145,-0.3120805369127518,0.5,0.17589626913476625,-0.6967107394994172,0.530487341906387,-0.12478448974696593,1.0184814913345168,0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.625,0.44666159154277335,1.3707983318336114,1.0,1.0,1.6666666666666667,1.1552758585280698,1.5,0.6657842924026145,1.0637583892617448,0.16666666666666666,1.4579097729966946,-0.7014944103507742,1.580876564057471,-0.5755428567200142,-1.1584467418165878,0,1,1,1,1,0,1,1,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1666666666666667,-0.625,-0.12148167670783738,-0.10580947124932355,-0.75,0.0,-0.25,-0.17805747480526346,-0.7222222222222222,0.0,-0.4038031319910515,-0.3333333333333333,-0.6052218859755693,-0.3820485204555034,0.07080273180739374,0.5607729160877019,-0.9852665695782559,1,1,0,0,0,0,0,1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8333333333333334,-0.375,-0.6743792461277375,-0.31521080398507256,-0.75,-0.3333333333333333,-0.75,-0.17805747480526346,-0.2777777777777778,-0.3342157075973855,-0.1208053691275168,-0.8333333333333334,-0.2149499679706654,-0.4970021242089092,-0.19016364155082088,-0.21758297554641295,-0.600198497059245,0,0,1,1,1,1,0,0,1,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3888888888888889,-0.375,-0.2752750120351742,-0.08122268193194832,0.0,-0.3333333333333333,-0.5,0.15527585852806988,-0.7222222222222222,0.0,-0.7919463087248323,0.0,-0.044369832048478414,0.2740197685354222,0.06399871526325968,-0.10417471178509409,0.04430111998505803,1,0,1,0,1,0,0,1,0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5555555555555556,0.125,1.3157935467229287,1.3644240359441537,-0.75,-0.3333333333333333,-0.8333333333333334,-0.17805747480526346,-0.4444444444444444,-1.3342157075973855,0.026845637583892443,-0.5,-0.5439022773961254,1.088455237266686,0.7998772553219322,-0.25050397278693176,1.634211331147334,0,0,0,0,0,1,0,1,1,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.16666666666666666,-0.875,-0.028167211521867717,0.05308341561638151,0.0,-0.3333333333333333,-0.4166666666666667,0.15527585852806988,-0.2777777777777778,-1.4592157075973855,-0.7158836689038032,0.16666666666666666,-0.15000773121866087,-0.0775230354383437,0.35767605629427296,-0.6943163440492746,0.5280326322487677,1,0,1,0,0,1,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0555555555555556,0.75,-1.7981510443080964,-0.45625125337269057,0.0,0.6666666666666666,1.75,0.8219425251947365,-0.16666666666666666,-0.5842157075973855,0.05369127516778509,0.16666666666666666,0.7427565844212264,0.8878053336196614,-0.38852849508430787,-0.640279105146541,-0.577933310184046,0,1,1,1,0,1,1,1,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5555555555555556,-0.25,-0.07080157010714593,0.0031682334050358255,-0.5,0.6666666666666666,-0.8333333333333334,-0.5113908081385968,-0.3888888888888889,-1.2092157075973855,0.20357941834451887,-0.6666666666666666,0.22782060627480435,0.6426656621495256,-0.24286382712678464,0.3639908107083609,0.20080176890670118,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1111111111111112,0.875,-1.0986389948808084,-0.38766001988619,0.0,-0.6666666666666666,0.5833333333333334,-1.1780574748052635,-0.4444444444444444,0.6657842924026145,-0.6174496644295303,-0.16666666666666666,-0.11337648089652676,0.7473095603419245,-0.5869691677963828,-0.567295584310061,-0.06299821674095986,0,1,0,0,1,0,1,1,1,1,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6111111111111112,0.125,-1.7467355320998694,-0.45625125337269057,0.25,0.6666666666666666,0.9166666666666666,0.4886091918614032,1.0,0.7907842924026145,1.0637583892617448,0.8333333333333334,1.4579097729966946,0.4844702403529828,-0.37281456630867094,-0.6951010881843466,-0.7678894186516246,1,0,0,1,0,1,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7777777777777778,-0.25,-0.7621593187957139,-0.2890012047697667,-0.25,0.0,-0.75,-1.1780574748052635,-0.7222222222222222,-0.2092157075973855,0.08942759022248813,-0.3333333333333333,-0.6929859439081677,-0.6013675786761348,-0.5869691677963828,-0.6951010881843466,0.3319104813586221,0,1,0,0,0,1,1,0,1,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4444444444444444,0.125,-0.10645267225273974,0.024106724858160032,-0.75,-1.0,-0.8333333333333334,-0.5113908081385968,-0.6111111111111112,-0.0842157075973855,-0.6454138702460851,-0.8333333333333334,-0.1505378719268405,-1.0150198029943756,-0.24605972191679332,-0.08111905278984381,0.4552835591123098,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4444444444444444,-0.25,-0.1859075358232445,-0.08064199596208198,0.75,-0.6666666666666666,-0.5833333333333334,1.1552758585280698,-0.3333333333333333,0.2907842924026145,-0.2919463087248323,0.6666666666666666,-0.27830178259813115,-0.6282167113757787,0.6799383220933495,-0.28908396297661976,-0.6794447640748296,0,0,1,0,0,1,1,0,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8333333333333334,0.625,-0.17508292531743216,-0.03828033997780949,-0.25,-1.3333333333333333,-0.8333333333333334,-0.5113908081385968,-0.2222222222222222,0.0,-0.7998881431767338,-0.6666666666666666,-0.6757747785558081,0.152615799939356,-0.18247343288807066,0.9138120833223479,-0.8827545239875689,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7777777777777778,-0.625,-0.9255145576702958,-0.35713569732435096,0.75,1.3333333333333333,1.4166666666666667,1.1552758585280698,0.7222222222222222,0.1657842924026145,1.0637583892617448,1.0,1.4579097729966946,-0.5950339620862215,-0.02522029077221533,-0.2773828853661235,-0.8253313767138799,1,0,1,1,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.625,1.7103258771170375,1.3910399617177394,0.25,-0.3333333333333333,-0.3333333333333333,-0.5113908081385968,0.3888888888888889,0.6657842924026145,-0.28299776286353484,-0.6666666666666666,-0.5884193707524316,-0.9185108522349922,0.8197685607014854,1.8308750287040978,0.40621260078453053,0,0,0,1,0,1,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2222222222222222,-0.875,-1.2086534974758185,-0.45625125337269057,1.0,0.6666666666666666,1.1666666666666667,0.4886091918614032,1.4444444444444444,-0.0842157075973855,0.5234899328859061,0.6666666666666666,0.2712037875608374,-0.32712692300596075,-0.09679537185994898,-0.6220126677636552,-1.0145986252204613,1,0,1,1,1,1,1,1,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3888888888888889,-0.75,0.41024826817551324,0.26242550839786355,0.25,1.3333333333333333,1.5,0.0,1.3888888888888888,1.2907842924026145,0.6342281879194631,1.0,1.4579097729966946,0.1914416924299753,0.6846926305312006,0.10377991860262831,0.191300185960978,0,0,1,1,0,1,1,0,1,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0555555555555556,0.75,1.7334312475696028,1.3910399617177394,0.75,0.0,-0.5833333333333334,-1.1780574748052635,-0.3333333333333333,-0.4592157075973855,-0.11633109619686811,-0.8333333333333334,-0.2823293793672181,0.46049492370417394,-0.5869691677963828,1.8308750287040978,1.4243572573811656,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.0,0.0,1.532308545213434,1.3910399617177394,0.75,0.0,0.12763356674764723,0.8219425251947365,0.1111111111111111,0.5407842924026145,-0.03243847874720369,0.5,-0.6929859439081677,-1.056080468386508,1.580876564057471,1.7226255318759078,-0.6087559982811194,1,0,1,0,0,1,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9444444444444444,0.75,-0.8673796484392917,-0.33640036915036636,0.75,0.6666666666666666,0.9166666666666666,0.15527585852806988,1.5,-0.4592157075973855,0.9351230425055929,1.0,0.1511416432889342,0.6504711324027846,-0.05366608893487806,-0.43595244746350825,-0.6401981382200463,0,1,1,0,0,1,0,1,0,1,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3888888888888889,-0.375,0.17297138325757336,0.06598793233165008,-0.5,0.0,0.3333333333333333,-0.8447241414719301,-0.1111111111111111,-0.2092157075973855,-0.4217002237136467,-0.3333333333333333,-0.5857023996230108,0.8752756115895493,-0.40313154892147174,-0.6951010881843466,1.0514382139503748,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5555555555555556,0.875,-1.5943248397107372,-0.45625125337269057,0.5,0.0,1.25,0.8219425251947365,0.0,1.4157842924026145,-0.25615212527964215,0.8333333333333334,0.9707097258730754,-0.6421435781190776,-0.03422631829900896,-0.551237077800811,-1.2303974740259143,0,1,1,0,1,1,0,1,0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.5,-0.009232785499378632,0.02061358382712769,-0.75,-0.6666666666666666,-0.9166666666666666,-0.5113908081385968,-0.5555555555555556,-1.0842157075973855,-0.5548098434004476,-0.3333333333333333,-0.6813044406647375,0.34934172458122476,-0.2934035089746818,0.8735731395696834,-0.36888856692955835,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.05555555555555555,-0.125,-0.9521304645153905,-0.34648325900015237,1.0,0.3333333333333333,1.75,1.1552758585280698,0.9444444444444444,0.6657842924026145,-0.4116331096196869,0.8333333333333334,0.3801182508301856,0.1975629143693123,0.4399682877251478,0.09953628532661579,-1.5002562204732919,1,0,1,1,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,0.625,-1.0020484146065958,-0.3646087647480601,-0.25,1.3333333333333333,0.8333333333333334,0.8219425251947365,-0.2222222222222222,-0.5842157075973855,0.1420581655480984,1.0,1.0387665392856356,0.6810990702347122,0.14181169505502886,0.3639908107083609,-0.4452800850254737,1,0,1,0,1,1,0,0,1,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7777777777777778,0.25,-1.8122905078249576,-0.45625125337269057,1.0,0.6666666666666666,0.75,1.1552758585280698,0.05555555555555555,1.1657842924026145,-0.34899328859060413,1.0,1.0553628886778144,0.48648373393132416,-0.2635744564668788,-0.6951010881843466,-0.5272885928957959,1,0,0,1,1,0,1,1,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2222222222222222,-0.375,-0.21183297424084802,-0.06250804107969184,0.75,-0.3333333333333333,-0.08333333333333333,-1.1780574748052635,-0.5555555555555556,-0.7092157075973855,0.15436241610738244,-0.3333333333333333,-0.44254231921833687,-0.5115693487234941,-0.5869691677963828,-0.4231517067981476,0.6875204248722374,0,0,0,0,1,1,0,0,1,0,0,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,0.125,1.3775490825827033,1.3910399617177394,-0.5,0.6666666666666666,0.16666666666666666,0.15527585852806988,0.0,0.2907842924026145,0.24608501118568227,0.16666666666666666,0.03869290863172169,0.8117439161091273,0.0,0.5475911837989299,1.2899510860363643,0,1,0,1,0,1,1,1,0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.25,-1.885100442742649,-0.45625125337269057,0.5,0.0,1.5833333333333333,0.0,0.8888888888888888,0.0407842924026145,0.7628635346756153,0.6666666666666666,1.409386435760936,-0.27571344954939864,-0.2952956715432658,-0.6951010881843466,-1.1559556139016218,0,1,0,1,0,1,1,1,1,1,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2777777777777778,0.875,1.2983054263013714,1.3030176467854684,-0.5,0.0,-0.5,-0.8447241414719301,-0.2222222222222222,-0.3342157075973855,-0.15100671140939614,1.0,0.15103119730806336,1.502421011096641,0.05739786197109706,0.03741798565036586,1.634211331147334,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7222222222222222,-0.125,-0.7797882880176219,-0.2949293287508299,0.75,0.0,1.6666666666666667,1.1552758585280698,1.5,0.5407842924026145,1.0637583892617448,0.16666666666666666,1.4579097729966946,0.326396590632675,0.571615723078091,-0.14734972302269692,-1.5002562204732919,0,0,1,1,1,1,1,1,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7777777777777778,0.5,0.2750917891959896,0.14374838938373963,-0.25,-0.6666666666666666,0.3333333333333333,0.8219425251947365,-0.2222222222222222,0.1657842924026145,0.17225950782997754,0.0,0.7712663736166641,0.24017478989011057,0.4959548032286329,0.04520689375279591,0.02160849743417403,1,0,0,0,1,1,1,0,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2222222222222222,-0.375,0.45862192529024903,0.28488215569680964,0.5,0.6666666666666666,0.25,0.4886091918614032,-0.5555555555555556,0.6657842924026145,0.8881431767337814,-0.16666666666666666,0.783025189046704,0.8766838698006797,0.6847187424412504,-0.6951010881843466,0.8867881575695215,0,1,1,1,0,1,0,1,1,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8333333333333334,0.75,0.5593149942117891,0.43338433538148013,1.0,1.6666666666666667,0.9166666666666666,-0.17805747480526346,1.5,1.1657842924026145,-0.7998881431767338,1.0,0.5733324497654864,0.19611062262922516,0.09052173110978497,0.18202299636066974,0.9395903088309714,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.1111111111111111,-0.625,0.8948555970881352,0.7628598707205612,-0.75,0.6666666666666666,-0.16666666666666666,-0.17805747480526346,-0.7222222222222222,-1.4592157075973855,-0.33780760626398215,-0.5,-0.0295038030232746,0.5810522360171746,0.3056298596709419,1.085397983312139,0.9360783876095881,0,1,0,0,1,0,1,1,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5555555555555556,0.125,-1.229659454060444,-0.45625125337269057,0.5,1.6666666666666667,1.0833333333333333,1.1552758585280698,0.8888888888888888,0.1657842924026145,1.0637583892617448,0.16666666666666666,1.4579097729966946,-0.9707143641509012,0.2909721526339456,-0.6951010881843466,-1.4298606285740485,1,0,1,0,1,1,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.2222222222222222,-0.625,0.5843736384354807,0.4586211319766327,0.5,0.6666666666666666,1.0833333333333333,0.0,1.2222222222222223,0.4157842924026145,-0.1800894854586131,0.6666666666666666,0.19568082584141444,-0.05863401180527111,1.580876564057471,1.4811411796287384,-1.5002562204732919,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4444444444444444,-0.75,-1.468219913844736,-0.44927830949717257,0.0,0.0,0.3333333333333333,-0.5113908081385968,0.3888888888888889,-0.5842157075973855,0.24944071588366876,0.0,0.07573649061577324,-0.3427584877465916,-0.49127735226427505,0.3639908107083609,-0.5492478412810489,0,0,0,0,1,0,1,0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
